ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 31.992044 0.000000 
31.992044 31.992044 30.169430 
31.992044 31.992044 28.673756 
31.992044 31.992044 30.169430 
31.992044 31.992044 31.238285 
31.992044 31.992044 31.238285 
31.992044 31.992044 28.673756 
31.992044 31.992044 26.796709 
31.992044 31.992044 31.238285 
31.992044 31.992044 31.238285 
31.992044 31.992044 31.238285 
31.992044 31.992044 30.169430 
31.992044 31.992044 28.673756 
31.992044 31.992044 24.595329 
28.673756 31.992044 28.673756 
22.136507 31.992044 16.750948 
22.136507 31.992044 22.136507 
22.136507 31.992044 22.136507 
22.136507 31.992044 22.136507 
0.000000 0.000000 0.000000 
